,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3987,1.0,a,182d,5.3709066956695946,108.0,4.600686411283513,K,100.0,0,231.41866957501438,2.0,57.19310514202236,n,0.0,,0.0,S,2.024688321759134,a8,B,36.05334537024986
3988,1.0,b,-1d,1.8320121968390783,1309.0,6.673391285827252,D,100.0,0,230.48603601809717,0.0,304.0559869772634,y,2.0,37.0,0.0,M,3.535312025627581,a7,,50.48478810173666
3989,3.0,unknown,-1d,12.63047698325797,698.0,5.7295267092105595,D,300.0,1,342.0767683686776,0.0,431.51879013236635,y,2.0,1343.0,0.0,M,3.252971145271897,a5,,-2.72680788891417
3990,6.0,a,-1d,2.28458632484855,1004.0,6.029139994273019,G,50.0,0,160.84614991844643,0.0,56.53391323226781,n,2.0,96.0,0.0,M,2.96332622471397,a2,,48.60001869552498
3991,4.0,a,-1d,5.969297329216035,2639.0,7.727541452227744,H,110.0,0,241.7888162324127,,50.4740899391259,n,1.0,304.0,0.0,M,4.483495507528957,a8,,8.156156240993408
3992,4.0,a,-1d,-3.0729117699703563,1276.0,7.443783077891589,B,140.0,1,263.9551364496316,0.0,173.44038920921372,n,1.0,,0.0,M,4.746139593241417,a7,,-2.2100706996863018
3993,4.0,unknown,-1d,3.1023759001481883,2366.0,6.10876061852921,D,260.0,1,326.8496027333268,0.0,389.3648774193864,n,1.0,,0.0,M,3.4653256442924363,a5,,-4.6667729233319015
3994,1.0,b,-1d,6.7375147479129005,0.0,8.412413202119575,J,220.0,0,311.08805036033857,0.0,332.96034427708116,y,1.0,124.0,0.0,M,4.941302534567834,a7,,30.74627723311214
3995,1.0,a,-1d,-0.3332588505122751,2169.0,8.295512836008342,A,70.0,0,195.761093118183,0.0,33.67111656428112,n,3.0,282.0,0.0,M,5.327585967792459,a7,,55.59651002336798
3996,1.0,a,181d,2.1519635622637163,979.0,7.9126601771655585,E,150.0,1,273.8378018606314,4.0,122.3766259808053,n,3.0,346.0,0.0,D,4.941302534567834,a7,B,60.11324218989521
3997,2.0,a,371d,3.0180142731564374,787.0,5.510526251486936,F,150.0,1,271.83396491318746,1.0,118.76738667466164,n,2.0,,0.0,S,2.5878314100119346,a5,A,23.349472646382686
3998,1.0,b,-1d,1.1415764073219767,523.0,7.021391348956271,G,40.0,1,140.54321944208093,0.0,135.99376764826712,y,2.0,5.0,0.0,M,3.6742067037246153,a11,,21.25708758854574
3999,1.0,a,-1d,3.0153046982698273,-209.0,5.460220620837579,G,290.0,1,336.4809527706007,0.0,296.7638021845025,y,0.0,128.0,0.0,M,2.6643538144468497,a1,,21.21457833224018
4000,2.0,a,298d,0.04395690050300516,6567.0,5.823429249606931,G,150.0,1,270.76712681107284,1.0,251.83934351803617,n,2.0,792.0,0.0,M,2.8151643499924854,a5,A,28.45345638652436
4001,4.0,a,-1d,6.4500539034565305,4.0,5.803209608995498,A,220.0,0,309.08793361150344,0.0,518.0048011943447,n,3.0,195.0,0.0,M,3.0365199459998484,a8,,45.05512236040187
4002,1.0,unknown,-1d,7.372916421871592,0.0,6.401870677193467,F,190.0,0,294.034146436174,0.0,153.02914191456864,y,2.0,142.0,0.0,S,3.535312025627581,a6,,7.756883592544376
4003,3.0,unknown,-1d,5.004542752064463,708.0,7.517161586463485,B,160.0,1,278.5428821649862,0.0,618.3221977635394,n,2.0,631.0,0.0,S,4.483495507528957,a5,,13.356450321764148
4004,2.0,unknown,-1d,10.307879631683608,1624.0,5.1583962414206885,D,210.0,1,307.43675670908215,0.0,531.5745520038241,y,2.0,,0.0,M,3.1091708674813785,a5,,50.29839154225123
4005,3.0,unknown,-1d,2.076795641935291,378.0,6.082190579834046,D,160.0,1,278.2555844399629,0.0,331.0430084245204,n,1.0,,0.0,M,3.252971145271897,a5,,10.523850976846175
4006,4.0,a,-1d,1.0409609793812629,98.0,7.485898993651066,B,80.0,0,209.52773612601732,0.0,527.38154817504,n,3.0,420.0,0.0,M,4.549435581424597,a8,,6.719102745083525
4007,1.0,a,-1d,-0.1420230526099513,6.0,6.535650564559295,A,50.0,0,162.62611471639113,0.0,161.1115261058037,n,2.0,123.0,0.0,M,3.6742067037246153,a5,,-2.2844707725586133
4008,3.0,unknown,-1d,4.397768966995659,0.0,6.974462235864507,A,170.0,0,283.6690250247462,0.0,156.36207088272664,n,3.0,,0.0,M,4.284457225237858,a6,,4.021407992498112
4009,2.0,a,368d,4.3221649308027175,624.0,4.6546221202795355,F,150.0,1,271.5100954601716,1.0,205.62378779938393,n,1.0,212.0,0.0,M,2.8895541009234194,a5,A,13.312450504554068
4010,1.0,unknown,-1d,2.868344865743369,-197.0,8.031810657660719,F,150.0,1,272.1476132572079,0.0,140.7791810319749,y,2.0,178.0,0.0,M,4.483495507528957,a5,,32.155668387883914
4011,2.0,a,-1d,1.85446287258014,276.0,7.275712754324545,G,140.0,0,265.22895614727435,0.0,89.93299643780439,n,2.0,80.0,0.0,M,4.351014240402403,a8,,48.58424456377169
4012,2.0,a,-1d,2.946576194166333,333.0,6.479037150640926,B,70.0,0,194.9969451928711,0.0,12.832880448120463,n,2.0,,0.0,S,3.3241771880311717,a8,,-1.2797589069779
4013,12.0,a,-1d,3.375755868696665,282.0,7.662967810789507,D,70.0,0,195.97997153736358,0.0,334.882498492445,y,1.0,261.0,0.0,M,4.746139593241417,a7,,63.11224948039148
4014,6.0,a,-1d,2.4502842129244895,-240.0,5.949877004240933,G,110.0,1,241.2328414933013,0.0,222.56477046781617,n,2.0,247.0,0.0,D,3.181311402564534,a5,,29.272966736933327
4015,4.0,unknown,-1d,8.349795065032815,1857.0,7.493440766135937,E,280.0,1,336.88116130484786,0.0,460.249468181281,n,2.0,173.0,0.0,D,5.006041035651839,a5,,34.78037225580486
4016,2.0,unknown,-1d,11.813046781275968,-45.0,6.242819354230422,D,260.0,1,326.7398550570881,0.0,301.5447961448702,n,2.0,240.0,0.0,M,3.1091708674813785,a5,,14.994353840684077
4017,1.0,a,-1d,2.403924331199467,874.0,6.537777189697552,D,60.0,0,180.75501237504392,0.0,11.697590366965471,n,1.0,996.0,0.0,M,4.015911886938387,a8,,48.09276785920097
4018,1.0,a,183d,1.7871347850362422,3472.0,4.363368984722708,K,200.0,0,299.6793234372954,3.0,452.3412857061193,n,1.0,,0.0,S,2.272801362976842,a10,A,29.173461858602714
4019,1.0,a,-1d,-3.8347212615889688,890.0,5.427921655812393,A,70.0,1,195.72463245520714,0.0,377.03762918175045,n,3.0,,0.0,S,2.740113616764002,a9,,38.20130043549076
4020,1.0,unknown,-1d,-0.7245258524773845,-43.0,5.873207606095915,D,90.0,1,220.40165755592633,0.0,133.49999182629404,n,1.0,484.0,1.0,M,2.8151643499924854,a5,,7.940705960665223
4021,12.0,a,-1d,15.268594095919703,0.0,6.29640853526786,J,290.0,0,337.44041880678657,0.0,162.59981515477313,n,1.0,,0.0,M,3.394954395913458,a8,,16.389932108292278
4022,1.0,,-1d,0.483836208266899,1049.0,5.838044325778124,A,110.0,1,240.88518090038838,0.0,359.5471148175578,n,3.0,55.0,0.0,S,3.181311402564534,a7,,-24.07076937334393
4023,4.0,a,-1d,8.273972195577329,98.0,7.3075766857204,B,270.0,0,,0.0,671.3821726279497,n,2.0,146.0,0.0,M,4.1506672282821615,a8,,0.16422335100331864
4024,1.0,b,-1d,1.0520913371280942,2404.0,7.247283216283855,D,200.0,1,301.5223248699278,0.0,112.413628524456,n,3.0,30.0,0.0,M,4.351014240402403,a11,,50.33733143497571
4025,3.0,a,-1d,-3.5425709310169236,2838.0,6.479555355642464,B,130.0,1,257.094444464457,0.0,112.17994182752982,n,3.0,620.0,0.0,S,3.181311402564534,a5,,-0.2528232418648759
4026,6.0,unknown,-1d,11.266132214801225,6512.0,6.240939230869978,F,200.0,0,299.3887896701439,0.0,410.36332222481036,n,2.0,16.0,0.0,S,3.535312025627581,a6,,47.75979068555114
4027,9.0,unknown,-1d,3.515817106667944,3635.0,6.160532743904186,A,270.0,1,331.4798467721595,0.0,142.15257773469597,n,3.0,68.0,0.0,S,3.181311402564534,a5,,-1.3758719630980725
4028,1.0,a,-1d,5.581890084444941,476.0,7.4466741332918325,B,280.0,1,333.25558032471935,0.0,284.86182565822537,n,3.0,,0.0,M,4.483495507528957,a1,,44.89311408515523
4029,2.0,a,-1d,6.909828776652905,3875.0,8.069850533396234,E,190.0,0,297.3329984086372,0.0,638.9545848668727,n,3.0,130.0,0.0,D,4.746139593241417,a11,,61.38079180454966
4030,1.0,a,354d,-1.1820844879871961,1109.0,6.556881217986525,B,120.0,1,251.31913560699266,5.0,4.04434398083761,n,2.0,62.0,0.0,M,3.394954395913458,a5,A,15.501113235762293
4031,1.0,a,-1d,-4.713263361223497,983.0,6.703098809504867,G,100.0,1,231.28257584966582,,172.83997471238627,n,2.0,121.0,0.0,M,3.0365199459998484,a7,,36.71523034984958
4032,3.0,unknown,-1d,2.2379581207026993,1143.0,5.292506752885487,F,40.0,1,139.89651466985157,0.0,208.95287536388923,y,2.0,260.0,0.0,S,2.740113616764002,a7,,38.95067706442688
4033,1.0,a,-1d,3.4361081953034445,-294.0,5.553789482698161,F,180.0,1,289.78659325595584,0.0,98.23458239656397,n,2.0,148.0,0.0,M,3.3241771880311717,a5,,5.969288961236494
4034,7.0,unknown,-1d,9.828342401681088,129.0,5.680922259776882,G,260.0,1,326.4459003399045,0.0,420.89478089100965,n,2.0,1446.0,0.0,M,2.8895541009234194,a5,,13.901460110546015
4035,1.0,a,-1d,7.932860867938309,0.0,5.794389644332386,A,180.0,0,289.9248680952292,0.0,436.8978328545718,y,3.0,342.0,0.0,S,2.5104865693712224,a7,,18.604762109973706
4036,4.0,unknown,-1d,6.097249408443286,965.0,5.125363496906476,D,210.0,1,304.5729842266096,0.0,496.29099633570934,n,1.0,1161.0,0.0,S,2.353052342182861,a5,,36.4434145155669
4037,1.0,unknown,-1d,3.3891206188963108,0.0,6.127124156814941,I,110.0,0,239.75295575774354,0.0,42.73884644271415,n,2.0,473.0,0.0,D,3.604933030063298,a6,,28.019930354701653
4038,1.0,a,-1d,1.3498519934867312,788.0,6.015638322457734,F,50.0,1,161.10726471370498,0.0,24.617641851862075,n,3.0,269.0,0.0,M,3.181311402564534,a2,,20.37313880661528
4039,1.0,a,-1d,8.207003028051272,293.0,6.301529946386249,B,30.0,0,110.43789388850585,0.0,438.5992338478842,n,2.0,499.0,0.0,M,4.083415334283366,a3,,35.92741848541092
4040,1.0,a,-1d,-0.016886991731191903,243.0,6.650241735092116,A,20.0,1,69.86648668110512,0.0,70.77402039599579,n,1.0,199.0,0.0,M,3.6742067037246153,a2,,30.063332180351686
4041,2.0,a,-1d,3.9491763156604627,-194.0,5.829167017657777,G,250.0,0,323.96482703404996,0.0,150.3811338640097,n,2.0,83.0,0.0,D,3.3241771880311717,a7,,21.184424100833137
4042,3.0,a,-1d,-0.25605204581876695,178.0,6.653493966307952,A,60.0,0,179.92201893100082,0.0,59.597538553814715,n,3.0,170.0,0.0,M,3.4653256442924363,a8,,33.020412102061194
4043,3.0,a,256d,13.931063000764954,12.0,5.521026516929807,F,300.0,1,340.3994888399525,3.0,48.710861566278155,n,2.0,,0.0,M,2.740113616764002,a1,C,34.19233574087618
4044,2.0,b,-1d,9.22576483031386,1218.0,5.905569856690138,A,280.0,1,334.20488781618724,0.0,123.32542652642344,n,3.0,70.0,0.0,S,3.0365199459998484,a1,,16.880318646202912
4045,1.0,a,-1d,0.5544102961856137,4738.0,5.661499173513548,F,130.0,0,257.1626602995538,0.0,11.497855414442967,n,3.0,752.0,0.0,S,2.6643538144468497,a7,,64.32447986790498
4046,1.0,a,-1d,9.984203995973946,1473.0,5.170663962723156,F,200.0,1,300.6661979399185,0.0,676.4731830893086,n,2.0,401.0,0.0,S,2.8895541009234194,a4,,29.133273747664347
4047,1.0,a,361d,4.269211549910283,492.0,6.936219111421429,G,120.0,1,250.18079746894603,2.0,234.98772438298005,n,2.0,,0.0,S,3.8801053521768116,a5,C,34.16529084338623
4048,1.0,a,185d,2.360678134465463,5741.0,5.7709123439247,K,220.0,0,311.2375052131951,2.0,5.083253528850847,n,3.0,368.0,0.0,S,2.6643538144468497,a2,A,40.96902434942962
4049,1.0,unknown,-1d,9.436538363923653,-939.0,7.237003530562662,B,290.0,1,340.7483304154678,0.0,335.168647415915,n,2.0,202.0,0.0,M,4.549435581424597,a5,,-1.136431791922604
4050,1.0,a,-1d,4.081561126872315,2089.0,6.082604835520137,D,140.0,1,265.8048917958759,0.0,307.6376487058148,n,2.0,132.0,0.0,M,3.0365199459998484,a11,,8.849973107260638
4051,3.0,a,-1d,5.901961069223042,242.0,6.819553769515945,A,280.0,0,334.2044145873116,0.0,170.79628648458794,y,0.0,124.0,0.0,S,3.394954395913458,a7,,35.399957483428246
4052,1.0,a,-1d,11.155128600036955,929.0,7.618627266182319,H,290.0,0,338.14334376095655,0.0,453.8974867418412,n,3.0,223.0,0.0,M,4.1506672282821615,a1,,1.9219714272055022
4053,7.0,a,-1d,10.971539096821488,172.0,7.934125614760633,A,190.0,0,293.7102013158786,0.0,182.47250913233714,n,3.0,145.0,0.0,M,4.811357228081344,a8,,36.149249924811826
4054,2.0,a,-1d,1.8071819521323964,1120.0,6.249015873821504,A,110.0,0,239.62579412387635,0.0,411.45509697393595,n,3.0,1070.0,0.0,S,3.1091708674813785,a8,,62.50103214165633
4055,3.0,a,256d,6.392143231192003,358.0,5.724631128254165,A,300.0,1,341.2921369617404,51.0,130.68214654393762,n,3.0,,0.0,S,2.96332622471397,a1,A,27.713197307621243
4056,1.0,unknown,-1d,6.262024327419544,75.0,6.271679915727519,D,190.0,1,297.39069402005583,0.0,83.6000750746433,n,2.0,346.0,0.0,S,2.96332622471397,a5,,-6.66685590117223
4057,1.0,a,-1d,-0.48091644595922567,143.0,5.844032902620591,D,180.0,1,289.68634419419965,0.0,336.2167691084308,y,3.0,90.0,0.0,M,3.0365199459998484,a5,,58.730963182712784
4058,1.0,a,-1d,6.96612098961252,138.0,7.003703886396805,E,170.0,0,284.12764166451643,0.0,211.59955909779634,n,2.0,205.0,0.0,D,4.615185102906929,a7,,23.68677255901361
4059,1.0,unknown,-1d,1.872633509779845,1883.0,7.948012358418767,D,50.0,1,162.79168668756344,0.0,140.61104490252308,n,0.0,57.0,0.0,M,4.351014240402403,a5,,54.01134931098239
4060,1.0,a,-1d,-0.10504155034966844,475.0,6.074419645806522,C,90.0,1,223.0065905213361,0.0,212.06249881931592,y,3.0,1156.0,0.0,M,3.181311402564534,a7,,29.06261836397588
4061,1.0,a,260d,6.059617675618583,8000.0,5.826605739171466,A,120.0,0,250.89289189037697,2.0,0.25151293277097864,n,3.0,291.0,0.0,M,3.181311402564534,a2,A,4.374545687980495
4062,2.0,a,76d,6.02096018507664,182.0,7.568834016128184,J,270.0,0,331.88386902267877,3.0,191.15016680791297,n,1.0,83.0,0.0,M,4.941302534567834,a10,A,78.74319432468269
4063,1.0,a,258d,1.6351732181091974,968.0,6.689441899335193,A,70.0,1,193.57968980891226,6.0,547.2623598277825,n,3.0,59.0,0.0,S,3.535312025627581,a5,A,3.122382368984436
4064,3.0,a,-1d,8.98442728914453,1539.0,5.867869231957544,B,130.0,1,256.5201208091702,0.0,95.89239250803381,n,2.0,,0.0,M,3.0365199459998484,a4,,37.10481515552681
4065,4.0,b,-1d,10.637318106465742,-312.0,7.171983139646854,H,180.0,0,290.64450066246286,0.0,11.741502442949908,n,3.0,46.0,0.0,M,3.9481458276501775,a11,,40.95391033363147
4066,1.0,a,-1d,6.554508069685509,2416.0,7.496012727579129,G,160.0,1,279.25743695769086,0.0,268.2458327871201,n,2.0,1366.0,0.0,M,4.217677943394793,a4,,56.18273135764011
4067,2.0,a,262d,2.5534205070919684,124.0,6.222078377425165,G,20.0,1,70.83415405410622,2.0,381.80392746735515,n,1.0,164.0,0.0,M,3.7431497879352045,a2,A,5.33987771474089
4068,2.0,a,-1d,0.6627810842096946,7560.0,7.324432819233058,E,120.0,0,249.19740442662018,0.0,321.12758790872414,n,2.0,364.0,0.0,M,4.811357228081344,a8,,36.008446283237326
4069,2.0,a,-1d,0.5435757728244397,1177.0,5.48644138364018,D,80.0,0,208.25075260499372,0.0,76.90682012381086,y,2.0,220.0,0.0,M,2.8895541009234194,a7,,50.91845462983579
4070,4.0,a,-1d,8.430498511535426,2204.0,6.085593146584343,A,270.0,0,330.7233265012188,0.0,198.68325427867507,n,3.0,,0.0,M,3.0365199459998484,a8,,12.732455609016666
4071,2.0,unknown,-1d,6.466337708507616,9956.0,7.58392488594925,A,130.0,1,257.5122392218861,0.0,91.8480840203478,n,3.0,194.0,0.0,S,3.8801053521768116,a5,,45.37033898799386
4072,1.0,a,-1d,7.524901447242005,933.0,6.727122868007406,A,90.0,1,221.30233259864264,0.0,75.33206851914795,n,3.0,,0.0,S,,a7,,40.32276421884631
4073,4.0,a,-1d,0.8221839430010727,1191.0,5.781461322668088,A,110.0,0,241.1362491370887,0.0,195.9673169176052,n,3.0,,0.0,S,2.8895541009234194,a8,,56.76297248359093
4074,4.0,unknown,-1d,0.8105987962768175,40.0,6.408132954898653,D,90.0,1,220.68568674580658,0.0,4.978241151202326,n,2.0,617.0,0.0,S,3.252971145271897,a5,,37.911653245442196
4075,2.0,a,-1d,2.637420703591794,593.0,5.0651984944552515,G,190.0,1,294.928168846622,0.0,136.82006244608627,n,2.0,391.0,0.0,M,2.96332622471397,a11,,-5.399912868863151
4076,6.0,a,-1d,6.0107098670051915,197.0,7.496541993760191,D,300.0,0,341.49078656223,0.0,846.3211559523818,n,2.0,,0.0,S,4.615185102906929,a7,,31.552791488929596
4077,2.0,a,-1d,5.851413629238062,7449.0,7.074179915822772,D,200.0,1,300.78603365712786,0.0,243.62447828273622,n,2.0,,0.0,M,3.3241771880311717,a11,,33.662339464806166
4078,6.0,a,-1d,3.331632351550061,285.0,6.980044223927286,D,150.0,1,270.4142472374782,0.0,341.1185874200768,n,0.0,22.0,0.0,M,3.8117778420519794,a5,,18.498894163115693
4079,5.0,a,-1d,1.9352760416747152,5789.0,8.045387383456479,E,120.0,1,249.66141175695566,0.0,25.543496254635343,n,2.0,50.0,0.0,M,4.941302534567834,a5,,0.9723746180695265
4080,6.0,a,-1d,4.7713244134258765,8.0,6.816984503058515,B,200.0,1,301.15523830074113,0.0,74.28691661787043,y,2.0,19.0,0.0,M,3.252971145271897,a4,,6.40150272545144
4081,4.0,a,-1d,7.84929183478954,1014.0,5.793349964334716,B,230.0,1,316.7889330378724,0.0,455.12286603804245,n,2.0,,0.0,S,2.96332622471397,a7,,13.363172680632344
4082,1.0,a,-1d,0.5528718782254001,6746.0,5.736487508948464,B,110.0,0,240.04847181589244,0.0,50.014630261226316,n,3.0,199.0,0.0,S,3.0365199459998484,a11,,76.19396591187343
4083,1.0,unknown,-1d,5.175511868839612,665.0,5.534475512463352,G,280.0,1,335.0899550223801,0.0,261.0135373309463,n,2.0,,0.0,S,2.353052342182861,a5,,10.870207033995273
4084,1.0,a,242d,-1.1859326233185095,1222.0,6.581938281547125,G,20.0,1,70.97260398540563,2.0,166.13598912022442,n,3.0,251.0,0.0,S,3.535312025627581,a2,A,27.732042818561936
4085,1.0,a,-1d,1.1895527608673413,905.0,7.588786978605068,B,50.0,0,161.85931571100193,0.0,259.1361571049128,n,2.0,1543.0,0.0,M,4.217677943394793,a6,,8.710177335192686
4086,1.0,a,-1d,5.459453926936332,3480.0,7.183538978152244,F,160.0,0,277.1390688898963,0.0,719.0199116968549,n,2.0,443.0,0.0,M,4.083415334283366,a4,,21.890457252444012
4087,1.0,a,95d,-2.5406267187567577,5115.0,6.552443596699696,B,20.0,1,70.90345404878025,7.0,56.070612779613754,n,2.0,318.0,0.0,M,3.4653256442924363,a6,B,55.927022428751805
4088,2.0,unknown,-1d,8.440940309058423,0.0,6.806178627899507,A,210.0,1,306.04066835118266,0.0,100.0075561583214,n,3.0,88.0,0.0,M,3.181311402564534,a5,,34.14178829934684
4089,2.0,a,-1d,1.0638779277808093,830.0,8.061413099252421,G,110.0,1,240.395522908382,0.0,30.147910631789458,y,1.0,211.0,0.0,M,4.015911886938387,a7,,32.56666246446247
4090,2.0,unknown,109d,9.208756289567948,1158.0,6.916308140029224,B,170.0,0,283.27228278679405,21.0,69.23713384192682,n,2.0,,0.0,M,4.746139593241417,a11,C,10.192136247359745
4091,1.0,a,-1d,4.594298896057654,2843.0,6.317511924851688,D,140.0,0,262.8668523965179,0.0,325.74498084938585,n,2.0,186.0,0.0,D,3.3241771880311717,a8,,-2.1074531664593827
4092,1.0,a,267d,-0.7118831261213301,1859.0,6.5167706803475385,C,70.0,1,196.69553703528624,2.0,74.07477935074803,n,3.0,157.0,0.0,M,3.252971145271897,a4,A,-17.243638122585242
4093,4.0,a,144d,3.6773639651213155,-456.0,6.288528260953134,A,140.0,0,265.11849823890054,1.0,151.6528773435281,n,3.0,427.0,0.0,M,3.6742067037246153,a4,A,21.1750246245511
4094,2.0,a,-1d,0.8439013047724527,1559.0,7.047979477100064,H,40.0,0,141.41664804270326,0.0,42.572284420641,n,2.0,130.0,0.0,M,4.1506672282821615,a2,,58.4320952598818
4095,1.0,a,-1d,2.476000301555878,161.0,6.407268139440888,A,110.0,1,242.68989589135595,0.0,204.01796087059648,n,3.0,,0.0,M,3.181311402564534,a7,,51.176905337975725
4096,1.0,unknown,-1d,7.1276967196591885,28.0,6.3132090768604225,B,160.0,0,277.8963720213058,0.0,300.74075460948075,n,2.0,51.0,0.0,S,3.6742067037246153,a5,,3.346583852939549
4097,2.0,a,-1d,5.2878125306664625,586.0,7.549380621546284,A,60.0,1,180.55293991374663,0.0,22.07563331391505,y,3.0,179.0,0.0,M,4.1506672282821615,a5,,37.99472876451488
4098,3.0,a,-1d,8.972931060858244,-147.0,7.915970234297131,B,280.0,1,334.8646941567753,0.0,297.5883056910256,y,2.0,95.0,0.0,D,4.811357228081344,a7,,16.277738322299545
4099,1.0,unknown,-1d,8.676682290687598,1408.0,6.306251556796056,J,230.0,1,314.3830773426832,0.0,243.25193045610115,n,2.0,245.0,0.0,S,3.181311402564534,a5,,-9.08453849642133
4100,3.0,unknown,-1d,5.449731354255485,1500.0,7.185361208931056,B,150.0,0,270.0446070419167,0.0,28.01528822155015,n,1.0,148.0,0.0,D,4.417357621434126,a5,,44.48743431352376
4101,3.0,a,-1d,4.599879152231331,-550.0,6.701061038121877,A,230.0,0,314.9655269992856,0.0,353.41931487768414,y,2.0,874.0,1.0,M,3.252971145271897,a7,,30.39599390249934
4102,5.0,a,200d,-2.456065018608642,5741.0,4.920823262541999,K,100.0,0,231.46668764797806,3.0,459.11866055090167,n,3.0,,0.0,S,2.740113616764002,a9,A,-0.3083687777083757
4103,2.0,unknown,-1d,-2.1972571638745366,853.0,8.372779398654655,C,50.0,0,164.14033282717008,0.0,297.1277870697889,n,3.0,1149.0,0.0,M,4.811357228081344,a6,,33.93583597297077
4104,1.0,a,180d,3.909489496193014,1611.0,5.87403253677464,I,190.0,1,293.65211110570317,2.0,139.5241743717297,n,3.0,175.0,0.0,S,3.0365199459998484,a11,A,11.83072394770862
4105,3.0,b,133d,10.172558976024812,519.0,8.377985934243313,E,260.0,0,326.88040313733626,2.0,615.5713594986353,n,0.0,,0.0,M,5.772477467304662,a2,B,-5.744874061556402
4106,3.0,a,228d,3.7519086836578612,133.0,6.3432355632546376,F,300.0,0,341.6448712771894,14.0,509.28023560852466,n,2.0,632.0,0.0,S,3.3241771880311717,a1,C,34.86941634926173
4107,2.0,a,-1d,6.160921081669314,2338.0,5.75758692841044,B,160.0,0,277.50595101907345,0.0,346.1998827028889,n,2.0,717.0,0.0,M,3.604933030063298,a10,,36.2602241797841
4108,4.0,a,-1d,5.552782175790288,275.0,7.813651414531616,B,200.0,0,300.7854541860211,0.0,105.87828357548882,n,2.0,,0.0,M,,a8,,26.437061112299993
4109,2.0,a,252d,-2.751697031576441,21.0,5.870402845667708,A,50.0,1,162.88253174045326,2.0,360.0083813904134,n,3.0,89.0,0.0,M,3.394954395913458,a2,A,0.9843884827602984
4110,2.0,unknown,-1d,0.6891290860085273,0.0,7.593689277686772,F,150.0,1,272.2645293355407,0.0,369.8418456911481,n,0.0,215.0,0.0,M,4.746139593241417,a5,,30.621072633738976
4111,1.0,unknown,-1d,0.40246766728023753,-37.0,5.496387222099392,D,40.0,1,140.8305912300888,0.0,167.50354784324406,n,2.0,182.0,0.0,S,2.8151643499924854,a6,,21.955973044365606
4112,2.0,unknown,-1d,-0.8272479068608951,331.0,6.563454410889138,I,90.0,1,220.30467459889124,0.0,216.8375689217919,n,2.0,211.0,0.0,S,3.0365199459998484,a5,,20.258485988347452
4113,3.0,a,356d,1.6948857997324602,356.0,6.53670758305562,I,70.0,1,196.50783129044154,2.0,14.000515367536323,n,2.0,787.0,0.0,M,3.7431497879352045,a5,A,11.329734196532135
4114,2.0,a,-1d,7.0074527128867095,3720.0,7.449287447454807,H,200.0,0,302.58937549172737,0.0,346.4319080013251,n,2.0,,0.0,M,4.417357621434126,a11,,-8.757984930508005
4115,1.0,a,2d,6.761237268718194,4.0,7.580824016698119,A,300.0,1,341.6900919067546,5.0,665.1423675423828,y,3.0,299.0,0.0,M,4.6807509392973055,a1,C,3.166828286921337
4116,1.0,a,-1d,9.080148945641856,0.0,6.8043646371594315,B,240.0,1,319.3557696255779,0.0,363.0548427820126,n,2.0,157.0,0.0,M,3.8801053521768116,a7,,38.37925935688686
4117,1.0,a,520d,7.709610923080873,477.0,7.999875512217896,A,290.0,1,336.9043644646431,1.0,321.28231560745144,n,3.0,377.0,0.0,M,5.006041035651839,a10,C,22.137653378363318
4118,11.0,unknown,-1d,4.471027704327792,192.0,7.285427777762317,A,160.0,1,277.91345933598717,0.0,675.4582578507942,n,2.0,71.0,0.0,S,3.604933030063298,a5,,27.815729052982682
4119,1.0,a,-1d,1.2805727361053125,169.0,7.604095761490935,A,50.0,0,160.16932217238434,0.0,464.92121385681804,n,0.0,58.0,0.0,M,3.9481458276501775,a2,,30.242934772986466
4120,2.0,a,-1d,2.35362241831992,309.0,7.102457761221236,D,140.0,1,265.3950859618175,0.0,18.22332995204765,n,1.0,221.0,0.0,M,3.604933030063298,a5,,30.709139572428846
4121,2.0,a,-1d,-0.5865117042705523,311.0,7.928252319093534,D,110.0,1,241.01491972568746,0.0,404.69566434571027,n,2.0,,0.0,D,4.746139593241417,a5,,4.6545750589205745
4122,1.0,a,-1d,-3.364938082136129,0.0,6.507484363392961,G,80.0,1,208.3999010097037,0.0,241.4774607539361,n,2.0,503.0,0.0,M,3.535312025627581,a5,,25.39055061789428
4123,2.0,unknown,-1d,9.899549412204827,21.0,6.373596098214705,A,290.0,1,336.56455045298566,0.0,367.0288545009891,n,3.0,52.0,0.0,M,3.394954395913458,a5,,11.51468890555561
4124,3.0,a,-1d,1.2668694909377274,3400.0,8.188324641978078,E,50.0,1,162.83183094742515,0.0,77.01671465699225,n,1.0,,0.0,M,4.876409691058734,a8,,21.377526734836994
4125,2.0,unknown,-1d,3.410924086111477,270.0,5.518725893099724,H,270.0,1,330.807796490257,0.0,425.77343226045554,n,3.0,470.0,0.0,S,2.6643538144468497,a5,,32.96582925548462
4126,1.0,unknown,-1d,-2.8176318985022095,100.0,6.189758331930218,F,70.0,1,194.74176738292817,0.0,190.04810439817436,n,2.0,786.0,0.0,S,3.4653256442924363,a5,,34.20306254802539
4127,2.0,a,289d,-0.018730426582533877,-1884.0,6.124749271198241,A,60.0,1,179.6280516472312,1.0,137.79482010416496,n,3.0,82.0,0.0,M,3.4653256442924363,a5,A,6.494416456515371
